id,model_name,prob_home_win,prob_draw,prob_away_win,predicted_result,timestamp,match_id,,,,,Tatsächlich,Random Forrest,XGBoost
2245,RandomForest,0.032544747,0.04316018,0.924295073,home_win,2025-06-26 16:16:21.403685+00,58577,,,,Heimsieg,527,687,608
2246,XGBoost,0.005788167,0.04937407,0.944837749,home_win,2025-06-26 16:16:21.410683+00,58577,,,,Unentschieden,339,209,583
11,RandomForest,0.037369044,0.109379542,0.853251414,home_win,2025-06-26 16:15:53.813997+00,58578,,,,Auswärtssieg,358,328,33
12,XGBoost,0.05827653,0.500104487,0.441618949,draw,2025-06-26 16:15:53.819996+00,58578,,,,,,,
1,RandomForest,0.185055144,0.343517096,0.47142776,home_win,2025-06-26 16:15:53.51438+00,58579,,,,Brier Score,,0.219996423,0.253452133
2,XGBoost,0.091452405,0.81740433,0.091143243,draw,2025-06-26 16:15:53.709032+00,58579,,,,,,,
3,RandomForest,0.450417652,0.225526861,0.324055486,away_win,2025-06-26 16:15:53.726027+00,58580,,,,,,,
4,XGBoost,0.193827227,0.269679427,0.536493361,home_win,2025-06-26 16:15:53.732025+00,58580,,,,,,,
13,RandomForest,0.180435761,0.262054256,0.557509983,home_win,2025-06-26 16:15:53.834992+00,58581,,,,,,,
14,XGBoost,0.149808422,0.589300513,0.26089111,draw,2025-06-26 16:15:53.843988+00,58581,,,,,,,
5,RandomForest,0.51824676,0.21084077,0.270912471,away_win,2025-06-26 16:15:53.748018+00,58582,,,,,,,
6,XGBoost,0.195217133,0.321843475,0.482939452,home_win,2025-06-26 16:15:53.753018+00,58582,,,,,,,
7,RandomForest,0.263370414,0.337099459,0.399530127,home_win,2025-06-26 16:15:53.770012+00,58583,,,,,,,
8,XGBoost,0.064647064,0.625876606,0.309476316,draw,2025-06-26 16:15:53.77701+00,58583,,,,,,,
9,RandomForest,0.345085544,0.182807864,0.472106592,home_win,2025-06-26 16:15:53.793005+00,58584,,,,,,,
10,XGBoost,0.109929346,0.173393592,0.716677129,home_win,2025-06-26 16:15:53.799003+00,58584,,,,,,,
15,RandomForest,0.290175555,0.47851706,0.231307385,draw,2025-06-26 16:15:53.862982+00,58585,,,,,,,
16,XGBoost,0.186863825,0.517080486,0.296055675,draw,2025-06-26 16:15:53.86798+00,58585,,,,,,,
19,RandomForest,0.283952733,0.408985495,0.307061772,draw,2025-06-26 16:15:53.907968+00,58586,,,,,,,
20,XGBoost,0.063614465,0.325065762,0.61131978,home_win,2025-06-26 16:15:53.914966+00,58586,,,,,,,
21,RandomForest,0.209559972,0.497555908,0.292884119,draw,2025-06-26 16:15:53.93096+00,58587,,,,,,,
22,XGBoost,0.096350148,0.189676777,0.713973045,home_win,2025-06-26 16:15:53.935958+00,58587,,,,,,,
23,RandomForest,0.30583999,0.190184774,0.503975236,home_win,2025-06-26 16:15:53.952953+00,58588,,,,,,,
24,XGBoost,0.128763735,0.30808562,0.563150704,home_win,2025-06-26 16:15:53.958952+00,58588,,,,,,,
25,RandomForest,0.383998295,0.283801954,0.332199751,away_win,2025-06-26 16:15:53.974947+00,58589,,,,,,,
26,XGBoost,0.155702397,0.650034368,0.19426325,draw,2025-06-26 16:15:53.980945+00,58589,,,,,,,
33,RandomForest,0.205908688,0.254786867,0.539304445,home_win,2025-06-26 16:15:54.070916+00,58590,,,,,,,
34,XGBoost,0.060743246,0.346330702,0.592926025,home_win,2025-06-26 16:15:54.076914+00,58590,,,,,,,
17,RandomForest,0.552091708,0.191194035,0.256714257,away_win,2025-06-26 16:15:53.884976+00,58591,,,,,,,
18,XGBoost,0.234833106,0.298591435,0.466575474,home_win,2025-06-26 16:15:53.891973+00,58591,,,,,,,
31,RandomForest,0.464356479,0.209641141,0.326002381,away_win,2025-06-26 16:15:54.047923+00,58592,,,,,,,
32,XGBoost,0.114445515,0.17124787,0.714306653,home_win,2025-06-26 16:15:54.054921+00,58592,,,,,,,
27,RandomForest,0.348324628,0.447568279,0.204107093,draw,2025-06-26 16:15:53.999938+00,58593,,,,,,,
28,XGBoost,0.268766135,0.605812252,0.125421613,draw,2025-06-26 16:15:54.005937+00,58593,,,,,,,
29,RandomForest,0.450081874,0.270302469,0.279615657,away_win,2025-06-26 16:15:54.022932+00,58594,,,,,,,
30,XGBoost,0.120677419,0.336061269,0.54326129,home_win,2025-06-26 16:15:54.030929+00,58594,,,,,,,
49,RandomForest,0.027879496,0.094530436,0.877590068,home_win,2025-06-26 16:15:54.255856+00,58595,,,,,,,
50,XGBoost,0.007590205,0.050518215,0.941891611,home_win,2025-06-26 16:15:54.261855+00,58595,,,,,,,
2247,RandomForest,0.040997018,0.125022917,0.833980065,home_win,2025-06-26 16:16:21.427677+00,58596,,,,,,,
2248,XGBoost,0.059466206,0.526055396,0.414478362,draw,2025-06-26 16:16:21.434675+00,58596,,,,,,,
37,RandomForest,0.205165409,0.332380697,0.462453894,home_win,2025-06-26 16:15:54.115901+00,58597,,,,,,,
38,XGBoost,0.09069737,0.537075043,0.372227579,draw,2025-06-26 16:15:54.121899+00,58597,,,,,,,
39,RandomForest,0.284841854,0.248699147,0.466458999,home_win,2025-06-26 16:15:54.138895+00,58598,,,,,,,
40,XGBoost,0.147566006,0.231505498,0.620928526,home_win,2025-06-26 16:15:54.144893+00,58598,,,,,,,
45,RandomForest,0.021637099,0.03814241,0.940220491,home_win,2025-06-26 16:15:54.208871+00,58601,,,,,,,
46,XGBoost,0.009917239,0.111203872,0.878878891,home_win,2025-06-26 16:15:54.216869+00,58601,,,,,,,
41,RandomForest,0.20536256,0.390845417,0.403792023,home_win,2025-06-26 16:15:54.162887+00,58602,,,,,,,
42,XGBoost,0.12177898,0.521327794,0.356893212,draw,2025-06-26 16:15:54.169885+00,58602,,,,,,,
35,RandomForest,0.114931833,0.20225469,0.682813477,home_win,2025-06-26 16:15:54.09191+00,58603,,,,,,,
36,XGBoost,0.02941663,0.357793301,0.612790108,home_win,2025-06-26 16:15:54.097907+00,58603,,,,,,,
43,RandomForest,0.142090088,0.345791425,0.512118487,home_win,2025-06-26 16:15:54.186879+00,58604,,,,,,,
