match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
66630,2023-08-18T20:30:00,1. Spieltag,Werder Bremen,FC Bayern München,0,1,[]
66633,2023-08-19T15:30:00,1. Spieltag,Bayer Leverkusen,RB Leipzig,2,1,[]
66635,2023-08-19T15:30:00,1. Spieltag,VfL Wolfsburg,1. FC Heidenheim 1846,2,0,[]
66636,2023-08-19T15:30:00,1. Spieltag,TSG 1899 Hoffenheim,SC Freiburg,0,2,[]
66637,2023-08-19T15:30:00,1. Spieltag,FC Augsburg,Borussia Mönchengladbach,3,3,[]
66638,2023-08-19T15:30:00,1. Spieltag,VfB Stuttgart,VfL Bochum,2,0,[]
66631,2023-08-19T18:30:00,1. Spieltag,Borussia Dortmund,1. FC Köln,0,0,[]
66632,2023-08-20T15:30:00,1. Spieltag,1. FC Union Berlin,1. FSV Mainz 05,2,0,[]
66634,2023-08-20T17:30:00,1. Spieltag,Eintracht Frankfurt,SV Darmstadt 98,1,0,[]
66640,2023-08-25T20:30:00,2. Spieltag,RB Leipzig,VfB Stuttgart,0,1,[]
66641,2023-08-26T15:30:00,2. Spieltag,SC Freiburg,Werder Bremen,0,0,[]
66644,2023-08-26T15:30:00,2. Spieltag,1. FC Köln,VfL Wolfsburg,0,0,[]
66645,2023-08-26T15:30:00,2. Spieltag,VfL Bochum,Borussia Dortmund,1,0,[]
66646,2023-08-26T15:30:00,2. Spieltag,1. FC Heidenheim 1846,TSG 1899 Hoffenheim,1,0,[]
66647,2023-08-26T15:30:00,2. Spieltag,SV Darmstadt 98,1. FC Union Berlin,1,3,[]
66643,2023-08-26T18:30:00,2. Spieltag,Borussia Mönchengladbach,Bayer Leverkusen,0,2,[]
66642,2023-08-27T15:30:00,2. Spieltag,1. FSV Mainz 05,Eintracht Frankfurt,1,0,[]
66639,2023-08-27T17:30:00,2. Spieltag,FC Bayern München,FC Augsburg,2,0,[]
66648,2023-09-01T20:30:00,3. Spieltag,Borussia Dortmund,1. FC Heidenheim 1846,2,0,[]
66650,2023-09-02T15:30:00,3. Spieltag,Bayer Leverkusen,SV Darmstadt 98,1,1,[]
