match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
60845,2021-08-13T20:30:00,1. Spieltag,Borussia Mönchengladbach,FC Bayern München,1,1,[]
60846,2021-08-14T15:30:00,1. Spieltag,Arminia Bielefeld,SC Freiburg,0,0,[]
60847,2021-08-14T15:30:00,1. Spieltag,FC Augsburg,TSG 1899 Hoffenheim,0,4,[]
60851,2021-08-14T15:30:00,1. Spieltag,VfB Stuttgart,SpVgg Greuther Fürth,5,1,[]
60852,2021-08-14T15:30:00,1. Spieltag,1. FC Union Berlin,Bayer Leverkusen,1,1,[]
60853,2021-08-14T15:30:00,1. Spieltag,VfL Wolfsburg,VfL Bochum,1,0,[]
60848,2021-08-14T18:30:00,1. Spieltag,Borussia Dortmund,Eintracht Frankfurt,5,2,[]
60850,2021-08-15T15:30:00,1. Spieltag,1. FSV Mainz 05,RB Leipzig,1,0,[]
60849,2021-08-15T17:30:00,1. Spieltag,1. FC Köln,Hertha BSC,3,1,[]
60862,2021-08-20T20:30:00,2. Spieltag,RB Leipzig,VfB Stuttgart,4,0,[]
60856,2021-08-21T15:30:00,2. Spieltag,VfL Bochum,1. FSV Mainz 05,2,0,[]
60857,2021-08-21T15:30:00,2. Spieltag,Eintracht Frankfurt,FC Augsburg,0,0,[]
60858,2021-08-21T15:30:00,2. Spieltag,SC Freiburg,Borussia Dortmund,2,1,[]
60859,2021-08-21T15:30:00,2. Spieltag,SpVgg Greuther Fürth,Arminia Bielefeld,1,1,[]
60860,2021-08-21T15:30:00,2. Spieltag,Hertha BSC,VfL Wolfsburg,1,2,[]
60854,2021-08-21T18:30:00,2. Spieltag,Bayer Leverkusen,Borussia Mönchengladbach,4,0,[]
60861,2021-08-22T15:30:00,2. Spieltag,TSG 1899 Hoffenheim,1. FC Union Berlin,2,2,[]
60855,2021-08-22T17:30:00,2. Spieltag,FC Bayern München,1. FC Köln,3,2,[]
60866,2021-08-27T20:30:00,3. Spieltag,Borussia Dortmund,TSG 1899 Hoffenheim,3,2,[]
60863,2021-08-28T15:30:00,3. Spieltag,Arminia Bielefeld,Eintracht Frankfurt,1,1,[]
60864,2021-08-28T15:30:00,3. Spieltag,FC Augsburg,Bayer Leverkusen,1,4,[]
60867,2021-08-28T15:30:00,3. Spieltag,1. FC Köln,VfL Bochum,2,1,[]
60868,2021-08-28T15:30:00,3. Spieltag,1. FSV Mainz 05,SpVgg Greuther Fürth,3,0,[]
60869,2021-08-28T15:30:00,3. Spieltag,VfB Stuttgart,SC Freiburg,2,3,[]
60865,2021-08-28T18:30:00,3. Spieltag,FC Bayern München,Hertha BSC,5,0,[]
60870,2021-08-29T15:30:00,3. Spieltag,1. FC Union Berlin,Borussia Mönchengladbach,2,1,[]
60871,2021-08-29T17:30:00,3. Spieltag,VfL Wolfsburg,RB Leipzig,1,0,[]
60872,2021-09-11T15:30:00,4. Spieltag,Bayer Leverkusen,Borussia Dortmund,3,4,[]
60876,2021-09-11T15:30:00,4. Spieltag,SC Freiburg,1. FC Köln,1,1,[]
60877,2021-09-11T15:30:00,4. Spieltag,SpVgg Greuther Fürth,VfL Wolfsburg,0,2,[]
60878,2021-09-11T15:30:00,4. Spieltag,TSG 1899 Hoffenheim,1. FSV Mainz 05,0,2,[]
60880,2021-09-11T15:30:00,4. Spieltag,1. FC Union Berlin,FC Augsburg,0,0,[]
60879,2021-09-11T18:30:00,4. Spieltag,RB Leipzig,FC Bayern München,1,4,[]
60875,2021-09-12T15:30:00,4. Spieltag,Eintracht Frankfurt,VfB Stuttgart,1,1,[]
60873,2021-09-12T17:30:00,4. Spieltag,VfL Bochum,Hertha BSC,1,3,[]
60874,2021-09-12T19:30:00,4. Spieltag,Borussia Mönchengladbach,Arminia Bielefeld,3,1,[]
60885,2021-09-17T20:30:00,5. Spieltag,Hertha BSC,SpVgg Greuther Fürth,2,1,[]
60881,2021-09-18T15:30:00,5. Spieltag,Arminia Bielefeld,TSG 1899 Hoffenheim,0,0,[]
60882,2021-09-18T15:30:00,5. Spieltag,FC Augsburg,Borussia Mönchengladbach,1,0,[]
60883,2021-09-18T15:30:00,5. Spieltag,FC Bayern München,VfL Bochum,7,0,[]
60887,2021-09-18T15:30:00,5. Spieltag,1. FSV Mainz 05,SC Freiburg,0,0,[]
60886,2021-09-18T18:30:00,5. Spieltag,1. FC Köln,RB Leipzig,1,1,[]
60888,2021-09-19T15:30:00,5. Spieltag,VfB Stuttgart,Bayer Leverkusen,1,3,[]
60884,2021-09-19T17:30:00,5. Spieltag,Borussia Dortmund,1. FC Union Berlin,4,2,[]
60889,2021-09-19T19:30:00,5. Spieltag,VfL Wolfsburg,Eintracht Frankfurt,1,1,[]
60895,2021-09-24T20:30:00,6. Spieltag,SpVgg Greuther Fürth,FC Bayern München,1,3,[]
60890,2021-09-25T15:30:00,6. Spieltag,Bayer Leverkusen,1. FSV Mainz 05,1,0,[]
60893,2021-09-25T15:30:00,6. Spieltag,Eintracht Frankfurt,1. FC Köln,1,1,[]
60896,2021-09-25T15:30:00,6. Spieltag,TSG 1899 Hoffenheim,VfL Wolfsburg,3,1,[]
60897,2021-09-25T15:30:00,6. Spieltag,RB Leipzig,Hertha BSC,6,0,[]
60898,2021-09-25T15:30:00,6. Spieltag,1. FC Union Berlin,Arminia Bielefeld,1,0,[]
60892,2021-09-25T18:30:00,6. Spieltag,Borussia Mönchengladbach,Borussia Dortmund,1,0,[]
60891,2021-09-26T15:30:00,6. Spieltag,VfL Bochum,VfB Stuttgart,0,0,[]
60894,2021-09-26T17:30:00,6. Spieltag,SC Freiburg,FC Augsburg,3,0,[]
60903,2021-10-01T20:30:00,7. Spieltag,1. FC Köln,SpVgg Greuther Fürth,3,1,[]
60901,2021-10-02T15:30:00,7. Spieltag,Borussia Dortmund,FC Augsburg,2,1,[]
60902,2021-10-02T15:30:00,7. Spieltag,Hertha BSC,SC Freiburg,1,2,[]
60906,2021-10-02T15:30:00,7. Spieltag,VfB Stuttgart,TSG 1899 Hoffenheim,3,1,[]
60907,2021-10-02T15:30:00,7. Spieltag,VfL Wolfsburg,Borussia Mönchengladbach,1,3,[]
60905,2021-10-02T18:30:00,7. Spieltag,RB Leipzig,VfL Bochum,3,0,[]
60904,2021-10-03T15:30:00,7. Spieltag,1. FSV Mainz 05,1. FC Union Berlin,1,2,[]
60900,2021-10-03T17:30:00,7. Spieltag,FC Bayern München,Eintracht Frankfurt,1,2,[]
60899,2021-10-03T19:30:00,7. Spieltag,Arminia Bielefeld,Bayer Leverkusen,0,4,[]
60915,2021-10-15T20:30:00,8. Spieltag,TSG 1899 Hoffenheim,1. FC Köln,5,0,[]
60910,2021-10-16T15:30:00,8. Spieltag,Borussia Dortmund,1. FSV Mainz 05,3,1,[]
60912,2021-10-16T15:30:00,8. Spieltag,Eintracht Frankfurt,Hertha BSC,1,2,[]
60913,2021-10-16T15:30:00,8. Spieltag,SC Freiburg,RB Leipzig,1,1,[]
60914,2021-10-16T15:30:00,8. Spieltag,SpVgg Greuther Fürth,VfL Bochum,0,1,[]
60916,2021-10-16T15:30:00,8. Spieltag,1. FC Union Berlin,VfL Wolfsburg,2,0,[]
60911,2021-10-16T18:30:00,8. Spieltag,Borussia Mönchengladbach,VfB Stuttgart,1,1,[]
60909,2021-10-17T15:30:00,8. Spieltag,Bayer Leverkusen,FC Bayern München,1,5,[]
60908,2021-10-17T17:30:00,8. Spieltag,FC Augsburg,Arminia Bielefeld,1,1,[]
60922,2021-10-22T20:30:00,9. Spieltag,1. FSV Mainz 05,FC Augsburg,4,1,[]
60917,2021-10-23T15:30:00,9. Spieltag,Arminia Bielefeld,Borussia Dortmund,1,3,[]
60918,2021-10-23T15:30:00,9. Spieltag,FC Bayern München,TSG 1899 Hoffenheim,4,0,[]
60923,2021-10-23T15:30:00,9. Spieltag,RB Leipzig,SpVgg Greuther Fürth,4,1,[]
60925,2021-10-23T15:30:00,9. Spieltag,VfL Wolfsburg,SC Freiburg,0,2,[]
60920,2021-10-23T18:30:00,9. Spieltag,Hertha BSC,Borussia Mönchengladbach,1,0,[]
60921,2021-10-24T15:30:00,9. Spieltag,1. FC Köln,Bayer Leverkusen,2,2,[]
60924,2021-10-24T17:30:00,9. Spieltag,VfB Stuttgart,1. FC Union Berlin,1,1,[]
60919,2021-10-24T19:30:00,9. Spieltag,VfL Bochum,Eintracht Frankfurt,2,0,[]
60933,2021-10-29T20:30:00,10. Spieltag,TSG 1899 Hoffenheim,Hertha BSC,2,0,[]
60926,2021-10-30T15:30:00,10. Spieltag,Arminia Bielefeld,1. FSV Mainz 05,1,2,[]
60928,2021-10-30T15:30:00,10. Spieltag,Bayer Leverkusen,VfL Wolfsburg,0,2,[]
60929,2021-10-30T15:30:00,10. Spieltag,Borussia Dortmund,1. FC Köln,2,0,[]
60932,2021-10-30T15:30:00,10. Spieltag,SC Freiburg,SpVgg Greuther Fürth,3,1,[]
60934,2021-10-30T15:30:00,10. Spieltag,1. FC Union Berlin,FC Bayern München,2,5,[]
60931,2021-10-30T18:30:00,10. Spieltag,Eintracht Frankfurt,RB Leipzig,1,1,[]
60927,2021-10-31T15:30:00,10. Spieltag,FC Augsburg,VfB Stuttgart,4,1,[]
60930,2021-10-31T17:30:00,10. Spieltag,Borussia Mönchengladbach,VfL Bochum,2,1,[]
60940,2021-11-05T20:30:00,11. Spieltag,1. FSV Mainz 05,Borussia Mönchengladbach,1,1,[]
60935,2021-11-06T15:30:00,11. Spieltag,FC Bayern München,SC Freiburg,2,1,[]
60936,2021-11-06T15:30:00,11. Spieltag,VfL Bochum,TSG 1899 Hoffenheim,2,0,[]
60942,2021-11-06T15:30:00,11. Spieltag,VfB Stuttgart,Arminia Bielefeld,0,1,[]
60943,2021-11-06T15:30:00,11. Spieltag,VfL Wolfsburg,FC Augsburg,1,0,[]
60941,2021-11-06T18:30:00,11. Spieltag,RB Leipzig,Borussia Dortmund,2,1,[]
60938,2021-11-07T15:30:00,11. Spieltag,Hertha BSC,Bayer Leverkusen,1,1,[]
60939,2021-11-07T17:30:00,11. Spieltag,1. FC Köln,1. FC Union Berlin,2,2,[]
60937,2021-11-07T19:30:00,11. Spieltag,SpVgg Greuther Fürth,Eintracht Frankfurt,1,2,[]
60945,2021-11-19T20:30:00,12. Spieltag,FC Augsburg,FC Bayern München,2,1,[]
60944,2021-11-20T15:30:00,12. Spieltag,Arminia Bielefeld,VfL Wolfsburg,2,2,[]
60946,2021-11-20T15:30:00,12. Spieltag,Bayer Leverkusen,VfL Bochum,1,0,[]
